filename,file_path,bytes_size,resolution,aspect_ratio,type,label
flickr_wild_003767.jpg,../animals_data/val/wild/flickr_wild_003767.jpg,35369,512x512,1.0,val,wildlife
flickr_wild_000252.jpg,../animals_data/val/wild/flickr_wild_000252.jpg,43562,512x512,1.0,val,wildlife
flickr_wild_002445.jpg,../animals_data/val/wild/flickr_wild_002445.jpg,49147,512x512,1.0,val,wildlife
pixabay_wild_001112.jpg,../animals_data/val/wild/pixabay_wild_001112.jpg,39423,512x512,1.0,val,wildlife
flickr_wild_001825.jpg,../animals_data/val/wild/flickr_wild_001825.jpg,61668,512x512,1.0,val,wildlife
flickr_wild_002486.jpg,../animals_data/val/wild/flickr_wild_002486.jpg,62693,512x512,1.0,val,wildlife
flickr_wild_003571.jpg,../animals_data/val/wild/flickr_wild_003571.jpg,32693,512x512,1.0,val,wildlife
flickr_wild_002874.jpg,../animals_data/val/wild/flickr_wild_002874.jpg,64499,512x512,1.0,val,wildlife
pixabay_wild_000185.jpg,../animals_data/val/wild/pixabay_wild_000185.jpg,54623,512x512,1.0,val,wildlife
flickr_wild_002733.jpg,../animals_data/val/wild/flickr_wild_002733.jpg,35862,512x512,1.0,val,wildlife
flickr_wild_002055.jpg,../animals_data/val/wild/flickr_wild_002055.jpg,74361,512x512,1.0,val,wildlife
flickr_wild_002914.jpg,../animals_data/val/wild/flickr_wild_002914.jpg,60034,512x512,1.0,val,wildlife
flickr_wild_003388.jpg,../animals_data/val/wild/flickr_wild_003388.jpg,46392,512x512,1.0,val,wildlife
pixabay_wild_000393.jpg,../animals_data/val/wild/pixabay_wild_000393.jpg,51955,512x512,1.0,val,wildlife
flickr_wild_003149.jpg,../animals_data/val/wild/flickr_wild_003149.jpg,39425,512x512,1.0,val,wildlife
flickr_wild_001986.jpg,../animals_data/val/wild/flickr_wild_001986.jpg,52474,512x512,1.0,val,wildlife
flickr_wild_003808.jpg,../animals_data/val/wild/flickr_wild_003808.jpg,38048,512x512,1.0,val,wildlife
flickr_wild_001945.jpg,../animals_data/val/wild/flickr_wild_001945.jpg,45723,512x512,1.0,val,wildlife
pixabay_wild_001043.jpg,../animals_data/val/wild/pixabay_wild_001043.jpg,63119,512x512,1.0,val,wildlife
flickr_wild_003193.jpg,../animals_data/val/wild/flickr_wild_003193.jpg,84144,512x512,1.0,val,wildlife
pixabay_wild_000349.jpg,../animals_data/val/wild/pixabay_wild_000349.jpg,75824,512x512,1.0,val,wildlife
pixabay_wild_000361.jpg,../animals_data/val/wild/pixabay_wild_000361.jpg,38642,512x512,1.0,val,wildlife
pixabay_wild_001094.jpg,../animals_data/val/wild/pixabay_wild_001094.jpg,60145,512x512,1.0,val,wildlife
flickr_wild_002272.jpg,../animals_data/val/wild/flickr_wild_002272.jpg,32618,512x512,1.0,val,wildlife
flickr_wild_002500.jpg,../animals_data/val/wild/flickr_wild_002500.jpg,44235,512x512,1.0,val,wildlife
pixabay_wild_000639.jpg,../animals_data/val/wild/pixabay_wild_000639.jpg,53708,512x512,1.0,val,wildlife
flickr_wild_001545.jpg,../animals_data/val/wild/flickr_wild_001545.jpg,43546,512x512,1.0,val,wildlife
flickr_wild_001223.jpg,../animals_data/val/wild/flickr_wild_001223.jpg,58695,512x512,1.0,val,wildlife
flickr_wild_001237.jpg,../animals_data/val/wild/flickr_wild_001237.jpg,51294,512x512,1.0,val,wildlife
flickr_wild_000129.jpg,../animals_data/val/wild/flickr_wild_000129.jpg,39866,512x512,1.0,val,wildlife
flickr_wild_002058.jpg,../animals_data/val/wild/flickr_wild_002058.jpg,58679,512x512,1.0,val,wildlife
flickr_wild_003346.jpg,../animals_data/val/wild/flickr_wild_003346.jpg,33963,512x512,1.0,val,wildlife
flickr_wild_003408.jpg,../animals_data/val/wild/flickr_wild_003408.jpg,43855,512x512,1.0,val,wildlife
flickr_wild_002064.jpg,../animals_data/val/wild/flickr_wild_002064.jpg,65166,512x512,1.0,val,wildlife
pixabay_wild_000017.jpg,../animals_data/val/wild/pixabay_wild_000017.jpg,44500,512x512,1.0,val,wildlife
flickr_wild_002138.jpg,../animals_data/val/wild/flickr_wild_002138.jpg,58051,512x512,1.0,val,wildlife
flickr_wild_002886.jpg,../animals_data/val/wild/flickr_wild_002886.jpg,85619,512x512,1.0,val,wildlife
flickr_wild_000075.jpg,../animals_data/val/wild/flickr_wild_000075.jpg,31873,512x512,1.0,val,wildlife
flickr_wild_000061.jpg,../animals_data/val/wild/flickr_wild_000061.jpg,30748,512x512,1.0,val,wildlife
flickr_wild_002676.jpg,../animals_data/val/wild/flickr_wild_002676.jpg,47711,512x512,1.0,val,wildlife
pixabay_wild_000598.jpg,../animals_data/val/wild/pixabay_wild_000598.jpg,29335,512x512,1.0,val,wildlife
flickr_wild_001627.jpg,../animals_data/val/wild/flickr_wild_001627.jpg,59511,512x512,1.0,val,wildlife
flickr_wild_002312.jpg,../animals_data/val/wild/flickr_wild_002312.jpg,46706,512x512,1.0,val,wildlife
flickr_wild_000504.jpg,../animals_data/val/wild/flickr_wild_000504.jpg,52250,512x512,1.0,val,wildlife
flickr_wild_002461.jpg,../animals_data/val/wild/flickr_wild_002461.jpg,46229,512x512,1.0,val,wildlife
flickr_wild_003970.jpg,../animals_data/val/wild/flickr_wild_003970.jpg,47002,512x512,1.0,val,wildlife
flickr_wild_001815.jpg,../animals_data/val/wild/flickr_wild_001815.jpg,63145,512x512,1.0,val,wildlife
flickr_wild_003780.jpg,../animals_data/val/wild/flickr_wild_003780.jpg,37102,512x512,1.0,val,wildlife
flickr_wild_000712.jpg,../animals_data/val/wild/flickr_wild_000712.jpg,47076,512x512,1.0,val,wildlife
flickr_wild_002139.jpg,../animals_data/val/wild/flickr_wild_002139.jpg,51085,512x512,1.0,val,wildlife
pixabay_wild_000994.jpg,../animals_data/val/wild/pixabay_wild_000994.jpg,51879,512x512,1.0,val,wildlife
flickr_wild_000128.jpg,../animals_data/val/wild/flickr_wild_000128.jpg,37281,512x512,1.0,val,wildlife
flickr_wild_003421.jpg,../animals_data/val/wild/flickr_wild_003421.jpg,71545,512x512,1.0,val,wildlife
pixabay_wild_000604.jpg,../animals_data/val/wild/pixabay_wild_000604.jpg,51834,512x512,1.0,val,wildlife
flickr_wild_002924.jpg,../animals_data/val/wild/flickr_wild_002924.jpg,35029,512x512,1.0,val,wildlife
flickr_wild_000855.jpg,../animals_data/val/wild/flickr_wild_000855.jpg,45588,512x512,1.0,val,wildlife
flickr_wild_000699.jpg,../animals_data/val/wild/flickr_wild_000699.jpg,53518,512x512,1.0,val,wildlife
flickr_wild_001587.jpg,../animals_data/val/wild/flickr_wild_001587.jpg,52082,512x512,1.0,val,wildlife
flickr_wild_000470.jpg,../animals_data/val/wild/flickr_wild_000470.jpg,64567,512x512,1.0,val,wildlife
flickr_wild_002501.jpg,../animals_data/val/wild/flickr_wild_002501.jpg,47554,512x512,1.0,val,wildlife
flickr_wild_000302.jpg,../animals_data/val/wild/flickr_wild_000302.jpg,52065,512x512,1.0,val,wildlife
flickr_wild_002273.jpg,../animals_data/val/wild/flickr_wild_002273.jpg,34797,512x512,1.0,val,wildlife
flickr_wild_003145.jpg,../animals_data/val/wild/flickr_wild_003145.jpg,43211,512x512,1.0,val,wildlife
flickr_wild_003186.jpg,../animals_data/val/wild/flickr_wild_003186.jpg,62616,512x512,1.0,val,wildlife
flickr_wild_003192.jpg,../animals_data/val/wild/flickr_wild_003192.jpg,64603,512x512,1.0,val,wildlife
flickr_wild_001793.jpg,../animals_data/val/wild/flickr_wild_001793.jpg,37737,512x512,1.0,val,wildlife
flickr_wild_003190.jpg,../animals_data/val/wild/flickr_wild_003190.jpg,71904,512x512,1.0,val,wildlife
pixabay_wild_000404.jpg,../animals_data/val/wild/pixabay_wild_000404.jpg,74870,512x512,1.0,val,wildlife
flickr_wild_002259.jpg,../animals_data/val/wild/flickr_wild_002259.jpg,43703,512x512,1.0,val,wildlife
flickr_wild_001988.jpg,../animals_data/val/wild/flickr_wild_001988.jpg,61181,512x512,1.0,val,wildlife
flickr_wild_000314.jpg,../animals_data/val/wild/flickr_wild_000314.jpg,64447,512x512,1.0,val,wildlife
flickr_wild_002517.jpg,../animals_data/val/wild/flickr_wild_002517.jpg,48973,512x512,1.0,val,wildlife
flickr_wild_003386.jpg,../animals_data/val/wild/flickr_wild_003386.jpg,50867,512x512,1.0,val,wildlife
flickr_wild_002926.jpg,../animals_data/val/wild/flickr_wild_002926.jpg,55709,512x512,1.0,val,wildlife
flickr_wild_003392.jpg,../animals_data/val/wild/flickr_wild_003392.jpg,68725,512x512,1.0,val,wildlife
flickr_wild_001552.jpg,../animals_data/val/wild/flickr_wild_001552.jpg,42864,512x512,1.0,val,wildlife
flickr_wild_000923.jpg,../animals_data/val/wild/flickr_wild_000923.jpg,38672,512x512,1.0,val,wildlife
flickr_wild_001383.jpg,../animals_data/val/wild/flickr_wild_001383.jpg,78281,512x512,1.0,val,wildlife
flickr_wild_001397.jpg,../animals_data/val/wild/flickr_wild_001397.jpg,48103,512x512,1.0,val,wildlife
flickr_wild_000738.jpg,../animals_data/val/wild/flickr_wild_000738.jpg,49598,512x512,1.0,val,wildlife
flickr_wild_003231.jpg,../animals_data/val/wild/flickr_wild_003231.jpg,44422,512x512,1.0,val,wildlife
flickr_wild_001354.jpg,../animals_data/val/wild/flickr_wild_001354.jpg,33354,512x512,1.0,val,wildlife
flickr_wild_003543.jpg,../animals_data/val/wild/flickr_wild_003543.jpg,55505,512x512,1.0,val,wildlife
pixabay_wild_000955.jpg,../animals_data/val/wild/pixabay_wild_000955.jpg,49831,512x512,1.0,val,wildlife
flickr_wild_001432.jpg,../animals_data/val/wild/flickr_wild_001432.jpg,45610,512x512,1.0,val,wildlife
flickr_wild_003796.jpg,../animals_data/val/wild/flickr_wild_003796.jpg,34878,512x512,1.0,val,wildlife
pixabay_wild_000558.jpg,../animals_data/val/wild/pixabay_wild_000558.jpg,38781,512x512,1.0,val,wildlife
pixabay_wild_001134.jpg,../animals_data/val/wild/pixabay_wild_001134.jpg,60360,512x512,1.0,val,wildlife
pixabay_wild_000564.jpg,../animals_data/val/wild/pixabay_wild_000564.jpg,50538,512x512,1.0,val,wildlife
flickr_wild_000506.jpg,../animals_data/val/wild/flickr_wild_000506.jpg,30639,512x512,1.0,val,wildlife
flickr_wild_003768.jpg,../animals_data/val/wild/flickr_wild_003768.jpg,37059,512x512,1.0,val,wildlife
flickr_wild_001619.jpg,../animals_data/val/wild/flickr_wild_001619.jpg,38563,512x512,1.0,val,wildlife
flickr_wild_003026.jpg,../animals_data/val/wild/flickr_wild_003026.jpg,86238,512x512,1.0,val,wildlife
flickr_wild_001625.jpg,../animals_data/val/wild/flickr_wild_001625.jpg,46627,512x512,1.0,val,wildlife
pixabay_wild_000217.jpg,../animals_data/val/wild/pixabay_wild_000217.jpg,69696,512x512,1.0,val,wildlife
pixabay_wild_000559.jpg,../animals_data/val/wild/pixabay_wild_000559.jpg,75379,512x512,1.0,val,wildlife
flickr_wild_000711.jpg,../animals_data/val/wild/flickr_wild_000711.jpg,45194,512x512,1.0,val,wildlife
flickr_wild_002112.jpg,../animals_data/val/wild/flickr_wild_002112.jpg,60702,512x512,1.0,val,wildlife
flickr_wild_000063.jpg,../animals_data/val/wild/flickr_wild_000063.jpg,36199,512x512,1.0,val,wildlife
pixabay_wild_000940.jpg,../animals_data/val/wild/pixabay_wild_000940.jpg,63754,512x512,1.0,val,wildlife
flickr_wild_003230.jpg,../animals_data/val/wild/flickr_wild_003230.jpg,27525,512x512,1.0,val,wildlife
flickr_wild_002714.jpg,../animals_data/val/wild/flickr_wild_002714.jpg,31580,512x512,1.0,val,wildlife
flickr_wild_003436.jpg,../animals_data/val/wild/flickr_wild_003436.jpg,27883,512x512,1.0,val,wildlife
flickr_wild_001547.jpg,../animals_data/val/wild/flickr_wild_001547.jpg,31785,512x512,1.0,val,wildlife
flickr_wild_003350.jpg,../animals_data/val/wild/flickr_wild_003350.jpg,31617,512x512,1.0,val,wildlife
pixabay_wild_000613.jpg,../animals_data/val/wild/pixabay_wild_000613.jpg,45586,512x512,1.0,val,wildlife
flickr_wild_002933.jpg,../animals_data/val/wild/flickr_wild_002933.jpg,60915,512x512,1.0,val,wildlife
pixabay_wild_001082.jpg,../animals_data/val/wild/pixabay_wild_001082.jpg,35635,512x512,1.0,val,wildlife
flickr_wild_001037.jpg,../animals_data/val/wild/flickr_wild_001037.jpg,37284,512x512,1.0,val,wildlife
pixabay_wild_000363.jpg,../animals_data/val/wild/pixabay_wild_000363.jpg,58906,512x512,1.0,val,wildlife
flickr_wild_000498.jpg,../animals_data/val/wild/flickr_wild_000498.jpg,45806,512x512,1.0,val,wildlife
flickr_wild_003817.jpg,../animals_data/val/wild/flickr_wild_003817.jpg,30794,512x512,1.0,val,wildlife
flickr_wild_003156.jpg,../animals_data/val/wild/flickr_wild_003156.jpg,40798,512x512,1.0,val,wildlife
flickr_wild_001219.jpg,../animals_data/val/wild/flickr_wild_001219.jpg,38054,512x512,1.0,val,wildlife
flickr_wild_000932.jpg,../animals_data/val/wild/flickr_wild_000932.jpg,50419,512x512,1.0,val,wildlife
flickr_wild_003208.jpg,../animals_data/val/wild/flickr_wild_003208.jpg,50090,512x512,1.0,val,wildlife
flickr_wild_003234.jpg,../animals_data/val/wild/flickr_wild_003234.jpg,51729,512x512,1.0,val,wildlife
flickr_wild_000729.jpg,../animals_data/val/wild/flickr_wild_000729.jpg,33852,512x512,1.0,val,wildlife
flickr_wild_003963.jpg,../animals_data/val/wild/flickr_wild_003963.jpg,67888,512x512,1.0,val,wildlife
flickr_wild_002314.jpg,../animals_data/val/wild/flickr_wild_002314.jpg,60012,512x512,1.0,val,wildlife
flickr_wild_000517.jpg,../animals_data/val/wild/flickr_wild_000517.jpg,45077,512x512,1.0,val,wildlife
flickr_wild_001152.jpg,../animals_data/val/wild/flickr_wild_001152.jpg,69757,512x512,1.0,val,wildlife
flickr_wild_001634.jpg,../animals_data/val/wild/flickr_wild_001634.jpg,43222,512x512,1.0,val,wildlife
flickr_wild_003779.jpg,../animals_data/val/wild/flickr_wild_003779.jpg,50989,512x512,1.0,val,wildlife
flickr_wild_003786.jpg,../animals_data/val/wild/flickr_wild_003786.jpg,39912,512x512,1.0,val,wildlife
pixabay_wild_000574.jpg,../animals_data/val/wild/pixabay_wild_000574.jpg,55381,512x512,1.0,val,wildlife
flickr_wild_001436.jpg,../animals_data/val/wild/flickr_wild_001436.jpg,51661,512x512,1.0,val,wildlife
flickr_wild_000700.jpg,../animals_data/val/wild/flickr_wild_000700.jpg,57312,512x512,1.0,val,wildlife
flickr_wild_003209.jpg,../animals_data/val/wild/flickr_wild_003209.jpg,59027,512x512,1.0,val,wildlife
flickr_wild_002856.jpg,../animals_data/val/wild/flickr_wild_002856.jpg,58213,512x512,1.0,val,wildlife
flickr_wild_000099.jpg,../animals_data/val/wild/flickr_wild_000099.jpg,59773,512x512,1.0,val,wildlife
pixabay_wild_000776.jpg,../animals_data/val/wild/pixabay_wild_000776.jpg,54782,512x512,1.0,val,wildlife
pixabay_wild_000762.jpg,../animals_data/val/wild/pixabay_wild_000762.jpg,49906,512x512,1.0,val,wildlife
flickr_wild_003355.jpg,../animals_data/val/wild/flickr_wild_003355.jpg,75470,512x512,1.0,val,wildlife
flickr_wild_001230.jpg,../animals_data/val/wild/flickr_wild_001230.jpg,57663,512x512,1.0,val,wildlife
flickr_wild_002936.jpg,../animals_data/val/wild/flickr_wild_002936.jpg,44643,512x512,1.0,val,wildlife
pixabay_wild_001093.jpg,../animals_data/val/wild/pixabay_wild_001093.jpg,44762,512x512,1.0,val,wildlife
pixabay_wild_000428.jpg,../animals_data/val/wild/pixabay_wild_000428.jpg,64316,512x512,1.0,val,wildlife
pixabay_wild_000414.jpg,../animals_data/val/wild/pixabay_wild_000414.jpg,71513,512x512,1.0,val,wildlife
flickr_wild_003169.jpg,../animals_data/val/wild/flickr_wild_003169.jpg,65854,512x512,1.0,val,wildlife
flickr_wild_000306.jpg,../animals_data/val/wild/flickr_wild_000306.jpg,46999,512x512,1.0,val,wildlife
flickr_wild_001583.jpg,../animals_data/val/wild/flickr_wild_001583.jpg,46059,512x512,1.0,val,wildlife
flickr_wild_003380.jpg,../animals_data/val/wild/flickr_wild_003380.jpg,32669,512x512,1.0,val,wildlife
flickr_wild_002713.jpg,../animals_data/val/wild/flickr_wild_002713.jpg,39377,512x512,1.0,val,wildlife
flickr_wild_000662.jpg,../animals_data/val/wild/flickr_wild_000662.jpg,40350,512x512,1.0,val,wildlife
flickr_wild_003357.jpg,../animals_data/val/wild/flickr_wild_003357.jpg,78726,512x512,1.0,val,wildlife
flickr_wild_003586.jpg,../animals_data/val/wild/flickr_wild_003586.jpg,47949,512x512,1.0,val,wildlife
flickr_wild_000064.jpg,../animals_data/val/wild/flickr_wild_000064.jpg,42114,512x512,1.0,val,wildlife
flickr_wild_001434.jpg,../animals_data/val/wild/flickr_wild_001434.jpg,35172,512x512,1.0,val,wildlife
flickr_wild_001839.jpg,../animals_data/val/wild/flickr_wild_001839.jpg,68819,512x512,1.0,val,wildlife
flickr_wild_000267.jpg,../animals_data/val/wild/flickr_wild_000267.jpg,34001,512x512,1.0,val,wildlife
flickr_wild_003791.jpg,../animals_data/val/wild/flickr_wild_003791.jpg,54958,512x512,1.0,val,wildlife
pixabay_wild_001133.jpg,../animals_data/val/wild/pixabay_wild_001133.jpg,51732,512x512,1.0,val,wildlife
flickr_wild_002896.jpg,../animals_data/val/wild/flickr_wild_002896.jpg,59047,512x512,1.0,val,wildlife
flickr_wild_003587.jpg,../animals_data/val/wild/flickr_wild_003587.jpg,40738,512x512,1.0,val,wildlife
pixabay_wild_000629.jpg,../animals_data/val/wild/pixabay_wild_000629.jpg,57850,512x512,1.0,val,wildlife
flickr_wild_002276.jpg,../animals_data/val/wild/flickr_wild_002276.jpg,55383,512x512,1.0,val,wildlife
flickr_wild_003183.jpg,../animals_data/val/wild/flickr_wild_003183.jpg,39609,512x512,1.0,val,wildlife
flickr_wild_003197.jpg,../animals_data/val/wild/flickr_wild_003197.jpg,29971,512x512,1.0,val,wildlife
pixabay_wild_000470.jpg,../animals_data/val/wild/pixabay_wild_000470.jpg,88149,512x512,1.0,val,wildlife
flickr_wild_002239.jpg,../animals_data/val/wild/flickr_wild_002239.jpg,65204,512x512,1.0,val,wildlife
flickr_wild_000406.jpg,../animals_data/val/wild/flickr_wild_000406.jpg,40246,512x512,1.0,val,wildlife
flickr_wild_003669.jpg,../animals_data/val/wild/flickr_wild_003669.jpg,64380,512x512,1.0,val,wildlife
flickr_wild_000360.jpg,../animals_data/val/wild/flickr_wild_000360.jpg,44220,512x512,1.0,val,wildlife
flickr_wild_002946.jpg,../animals_data/val/wild/flickr_wild_002946.jpg,52917,512x512,1.0,val,wildlife
flickr_wild_001297.jpg,../animals_data/val/wild/flickr_wild_001297.jpg,42133,512x512,1.0,val,wildlife
flickr_wild_003331.jpg,../animals_data/val/wild/flickr_wild_003331.jpg,60927,512x512,1.0,val,wildlife
pixabay_wild_000855.jpg,../animals_data/val/wild/pixabay_wild_000855.jpg,54098,512x512,1.0,val,wildlife
flickr_wild_002775.jpg,../animals_data/val/wild/flickr_wild_002775.jpg,42371,512x512,1.0,val,wildlife
flickr_wild_001308.jpg,../animals_data/val/wild/flickr_wild_001308.jpg,42346,512x512,1.0,val,wildlife
flickr_wild_000599.jpg,../animals_data/val/wild/flickr_wild_000599.jpg,39176,512x512,1.0,val,wildlife
flickr_wild_002364.jpg,../animals_data/val/wild/flickr_wild_002364.jpg,54397,512x512,1.0,val,wildlife
flickr_wild_003734.jpg,../animals_data/val/wild/flickr_wild_003734.jpg,62181,512x512,1.0,val,wildlife
flickr_wild_001137.jpg,../animals_data/val/wild/flickr_wild_001137.jpg,48842,512x512,1.0,val,wildlife
flickr_wild_001862.jpg,../animals_data/val/wild/flickr_wild_001862.jpg,40645,512x512,1.0,val,wildlife
flickr_wild_003085.jpg,../animals_data/val/wild/flickr_wild_003085.jpg,45014,512x512,1.0,val,wildlife
flickr_wild_001692.jpg,../animals_data/val/wild/flickr_wild_001692.jpg,54397,512x512,1.0,val,wildlife
flickr_wild_002614.jpg,../animals_data/val/wild/flickr_wild_002614.jpg,56202,512x512,1.0,val,wildlife
flickr_wild_000017.jpg,../animals_data/val/wild/flickr_wild_000017.jpg,51914,512x512,1.0,val,wildlife
flickr_wild_000771.jpg,../animals_data/val/wild/flickr_wild_000771.jpg,48784,512x512,1.0,val,wildlife
flickr_wild_002166.jpg,../animals_data/val/wild/flickr_wild_002166.jpg,49968,512x512,1.0,val,wildlife
pixabay_wild_000920.jpg,../animals_data/val/wild/pixabay_wild_000920.jpg,61375,512x512,1.0,val,wildlife
flickr_wild_001321.jpg,../animals_data/val/wild/flickr_wild_001321.jpg,40084,512x512,1.0,val,wildlife
flickr_wild_000942.jpg,../animals_data/val/wild/flickr_wild_000942.jpg,63385,512x512,1.0,val,wildlife
flickr_wild_003324.jpg,../animals_data/val/wild/flickr_wild_003324.jpg,70344,512x512,1.0,val,wildlife
pixabay_wild_000840.jpg,../animals_data/val/wild/pixabay_wild_000840.jpg,46031,512x512,1.0,val,wildlife
flickr_wild_000836.jpg,../animals_data/val/wild/flickr_wild_000836.jpg,45866,512x512,1.0,val,wildlife
flickr_wild_002562.jpg,../animals_data/val/wild/flickr_wild_002562.jpg,66244,512x512,1.0,val,wildlife
flickr_wild_000375.jpg,../animals_data/val/wild/flickr_wild_000375.jpg,56566,512x512,1.0,val,wildlife
flickr_wild_002210.jpg,../animals_data/val/wild/flickr_wild_002210.jpg,57249,512x512,1.0,val,wildlife
flickr_wild_000361.jpg,../animals_data/val/wild/flickr_wild_000361.jpg,37609,512x512,1.0,val,wildlife
flickr_wild_001043.jpg,../animals_data/val/wild/flickr_wild_001043.jpg,67861,512x512,1.0,val,wildlife
flickr_wild_001094.jpg,../animals_data/val/wild/flickr_wild_001094.jpg,58255,512x512,1.0,val,wildlife
flickr_wild_001096.jpg,../animals_data/val/wild/flickr_wild_001096.jpg,58365,512x512,1.0,val,wildlife
flickr_wild_003656.jpg,../animals_data/val/wild/flickr_wild_003656.jpg,57501,512x512,1.0,val,wildlife
flickr_wild_003130.jpg,../animals_data/val/wild/flickr_wild_003130.jpg,46870,512x512,1.0,val,wildlife
flickr_wild_000411.jpg,../animals_data/val/wild/flickr_wild_000411.jpg,48803,512x512,1.0,val,wildlife
flickr_wild_000149.jpg,../animals_data/val/wild/flickr_wild_000149.jpg,38228,512x512,1.0,val,wildlife
pixabay_wild_000856.jpg,../animals_data/val/wild/pixabay_wild_000856.jpg,54288,512x512,1.0,val,wildlife
flickr_wild_003326.jpg,../animals_data/val/wild/flickr_wild_003326.jpg,46654,512x512,1.0,val,wildlife
flickr_wild_000607.jpg,../animals_data/val/wild/flickr_wild_000607.jpg,53996,512x512,1.0,val,wildlife
flickr_wild_003246.jpg,../animals_data/val/wild/flickr_wild_003246.jpg,69914,512x512,1.0,val,wildlife
flickr_wild_001874.jpg,../animals_data/val/wild/flickr_wild_001874.jpg,59756,512x512,1.0,val,wildlife
pixabay_wild_000274.jpg,../animals_data/val/wild/pixabay_wild_000274.jpg,57661,512x512,1.0,val,wildlife
flickr_wild_001875.jpg,../animals_data/val/wild/flickr_wild_001875.jpg,43624,512x512,1.0,val,wildlife
flickr_wild_002603.jpg,../animals_data/val/wild/flickr_wild_002603.jpg,23438,512x512,1.0,val,wildlife
flickr_wild_002159.jpg,../animals_data/val/wild/flickr_wild_002159.jpg,54294,512x512,1.0,val,wildlife
pixabay_wild_000664.jpg,../animals_data/val/wild/pixabay_wild_000664.jpg,41591,512x512,1.0,val,wildlife
flickr_wild_001732.jpg,../animals_data/val/wild/flickr_wild_001732.jpg,46803,512x512,1.0,val,wildlife
flickr_wild_003643.jpg,../animals_data/val/wild/flickr_wild_003643.jpg,53984,512x512,1.0,val,wildlife
flickr_wild_002565.jpg,../animals_data/val/wild/flickr_wild_002565.jpg,43091,512x512,1.0,val,wildlife
flickr_wild_002217.jpg,../animals_data/val/wild/flickr_wild_002217.jpg,51794,512x512,1.0,val,wildlife
flickr_wild_002571.jpg,../animals_data/val/wild/flickr_wild_002571.jpg,40257,512x512,1.0,val,wildlife
flickr_wild_001050.jpg,../animals_data/val/wild/flickr_wild_001050.jpg,54387,512x512,1.0,val,wildlife
flickr_wild_000428.jpg,../animals_data/val/wild/flickr_wild_000428.jpg,42484,512x512,1.0,val,wildlife
pixabay_wild_000106.jpg,../animals_data/val/wild/pixabay_wild_000106.jpg,33214,512x512,1.0,val,wildlife
pixabay_wild_001224.jpg,../animals_data/val/wild/pixabay_wild_001224.jpg,31168,512x512,1.0,val,wildlife
flickr_wild_001508.jpg,../animals_data/val/wild/flickr_wild_001508.jpg,38824,512x512,1.0,val,wildlife
flickr_wild_000004.jpg,../animals_data/val/wild/flickr_wild_000004.jpg,45618,512x512,1.0,val,wildlife
flickr_wild_003519.jpg,../animals_data/val/wild/flickr_wild_003519.jpg,44306,512x512,1.0,val,wildlife
flickr_wild_000038.jpg,../animals_data/val/wild/flickr_wild_000038.jpg,52885,512x512,1.0,val,wildlife
flickr_wild_001332.jpg,../animals_data/val/wild/flickr_wild_001332.jpg,44586,512x512,1.0,val,wildlife
flickr_wild_000206.jpg,../animals_data/val/wild/flickr_wild_000206.jpg,57609,512x512,1.0,val,wildlife
flickr_wild_000560.jpg,../animals_data/val/wild/flickr_wild_000560.jpg,65340,512x512,1.0,val,wildlife
pixabay_wild_001184.jpg,../animals_data/val/wild/pixabay_wild_001184.jpg,53509,512x512,1.0,val,wildlife
flickr_wild_002410.jpg,../animals_data/val/wild/flickr_wild_002410.jpg,42752,512x512,1.0,val,wildlife
flickr_wild_001119.jpg,../animals_data/val/wild/flickr_wild_001119.jpg,45665,512x512,1.0,val,wildlife
pixabay_wild_000265.jpg,../animals_data/val/wild/pixabay_wild_000265.jpg,69201,512x512,1.0,val,wildlife
pixabay_wild_000926.jpg,../animals_data/val/wild/pixabay_wild_000926.jpg,50209,512x512,1.0,val,wildlife
flickr_wild_001327.jpg,../animals_data/val/wild/flickr_wild_001327.jpg,44468,512x512,1.0,val,wildlife
flickr_wild_000039.jpg,../animals_data/val/wild/flickr_wild_000039.jpg,55907,512x512,1.0,val,wildlife
flickr_wild_001469.jpg,../animals_data/val/wild/flickr_wild_001469.jpg,48723,512x512,1.0,val,wildlife
flickr_wild_002809.jpg,../animals_data/val/wild/flickr_wild_002809.jpg,55638,512x512,1.0,val,wildlife
flickr_wild_001253.jpg,../animals_data/val/wild/flickr_wild_001253.jpg,38979,512x512,1.0,val,wildlife
flickr_wild_000603.jpg,../animals_data/val/wild/flickr_wild_000603.jpg,29950,512x512,1.0,val,wildlife
flickr_wild_002955.jpg,../animals_data/val/wild/flickr_wild_002955.jpg,43200,512x512,1.0,val,wildlife
pixabay_wild_000885.jpg,../animals_data/val/wild/pixabay_wild_000885.jpg,50634,512x512,1.0,val,wildlife
flickr_wild_002558.jpg,../animals_data/val/wild/flickr_wild_002558.jpg,26905,512x512,1.0,val,wildlife
flickr_wild_003120.jpg,../animals_data/val/wild/flickr_wild_003120.jpg,49569,512x512,1.0,val,wildlife
flickr_wild_001737.jpg,../animals_data/val/wild/flickr_wild_001737.jpg,71021,512x512,1.0,val,wildlife
flickr_wild_000373.jpg,../animals_data/val/wild/flickr_wild_000373.jpg,46616,512x512,1.0,val,wildlife
flickr_wild_001938.jpg,../animals_data/val/wild/flickr_wild_001938.jpg,44065,512x512,1.0,val,wildlife
flickr_wild_003849.jpg,../animals_data/val/wild/flickr_wild_003849.jpg,42435,512x512,1.0,val,wildlife
